id,diagnosed_diabetes
771697,0.5459733264939728
771698,0.9006272050176402
771699,0.8462934162778641
771700,0.6383267163745522
771701,0.7487886693999255
771702,0.3379737045630317
771703,0.8356219709208401
771704,0.8964372648816111
771705,0.7474018475750578
771706,0.23091603053435114
771707,0.4695658890777074
771708,0.45317264411209524
771709,0.7474018475750578
771710,0.4772045028142589
771711,0.8345406461998389
771712,0.5528415567497149
771713,0.9085590465872156
771714,0.2502861503243038
771715,0.8457183297947627
771716,0.7474018475750578
771717,0.28797984289313766
771718,0.9366370342349158
771719,0.5183821021758407
771720,0.5213930348258703
771721,0.6172724580036391
771722,0.6914741035856575
771723,0.7261656228253303
771724,0.1530054644808743
771725,0.6744850398436328
771726,0.8725562523054223
771727,0.4695658890777074
771728,0.6172724580036391
771729,0.7631407851962989
771730,0.6430868167202576
771731,0.3071528751753156
771732,0.17792882846861255
771733,0.7474018475750578
771734,0.8462934162778641
771735,0.6383267163745522
771736,0.486650868878357
771737,0.7014765675155147
771738,0.5596473766529217
771739,0.7840031417724833
771740,0.6172724580036391
771741,0.5712484237074403
771742,0.10955414012738854
771743,0.5815264527320033
771744,0.6035187775745182
771745,0.5459733264939728
771746,0.41514770584538024
771747,0.9017564751414111
771748,0.8505257175333901
771749,0.4772045028142589
771750,0.8725562523054223
771751,0.9352400408580184
771752,0.7487886693999255
771753,0.5596473766529217
771754,0.417041593976678
771755,0.8345406461998389
771756,0.7094194786502477
771757,0.39080029917726256
771758,0.10955414012738854
771759,0.5596473766529217
771760,0.5596473766529217
771761,0.41514770584538024
771762,0.5768060836501901
771763,0.7094194786502477
771764,0.7332610463540254
771765,0.35719844357976654
771766,0.6015037593984964
771767,0.35719844357976654
771768,0.9006272050176402
771769,0.5459733264939728
771770,0.8725562523054223
771771,0.6383267163745522
771772,0.5484644471087335
771773,0.5484644471087335
771774,0.5183821021758407
771775,0.5768060836501901
771776,0.37809187279151946
771777,0.5484644471087335
771778,0.7785575630879499
771779,0.5183821021758407
771780,0.6657639680729761
771781,0.417041593976678
771782,0.7785575630879499
771783,0.8191757779646764
771784,0.48902883006986125
771785,0.6914741035856575
771786,0.6172724580036391
771787,0.3379737045630317
771788,0.21087680355160932
771789,0.7094194786502477
771790,0.876832203019033
771791,0.7631407851962989
771792,0.6914741035856575
771793,0.8345406461998389
771794,0.8725562523054223
771795,0.8457183297947627
771796,0.8345406461998389
771797,0.5658292978208228
771798,0.46104276508494435
771799,0.45317264411209524
771800,0.6657639680729761
771801,0.8964372648816111
771802,0.7293156281920327
771803,0.7840031417724833
771804,0.28797984289313766
771805,0.5051624658366228
771806,0.8618814573137574
771807,0.795456705636346
771808,0.6340186915887848
771809,0.6035187775745182
771810,0.6533674963396779
771811,0.5768060836501901
771812,0.6657639680729761
771813,0.45317264411209524
771814,0.6815091774303194
771815,0.6533674963396779
771816,0.43297505576962075
771817,0.9006272050176402
771818,0.9366370342349158
771819,0.8356219709208401
771820,0.6815091774303194
771821,0.7154213036565977
771822,0.9017564751414111
771823,0.5596473766529217
771824,0.417041593976678
771825,0.8345406461998389
771826,0.7350726196880043
771827,0.9166944351882708
771828,0.6914741035856575
771829,0.38920970136941097
771830,0.3169077757685352
771831,0.48902883006986125
771832,0.7631407851962989
771833,0.8345406461998389
771834,0.43297505576962075
771835,0.43297505576962075
771836,0.5339865278628292
771837,0.7631407851962989
771838,0.6657639680729761
771839,0.5484644471087335
771840,0.7261656228253303
771841,0.5875014049679669
771842,0.6744850398436328
771843,0.7094194786502477
771844,0.5459733264939728
771845,0.7631407851962989
771846,0.7785575630879499
771847,0.6815091774303194
771848,0.9241269278496721
771849,0.43297505576962075
771850,0.39080029917726256
771851,0.876832203019033
771852,0.6362557077625572
771853,0.5528415567497149
771854,0.8644827586206897
771855,0.6914741035856575
771856,0.8047346679377184
771857,0.41271820448877805
771858,0.6744850398436328
771859,0.3340973201692524
771860,0.5875014049679669
771861,0.6015037593984964
771862,0.6035187775745182
771863,0.6815091774303194
771864,0.8047346679377184
771865,0.4695658890777074
771866,0.5484644471087335
771867,0.2502861503243038
771868,0.7631407851962989
771869,0.7350726196880043
771870,0.3457484188334504
771871,0.39080029917726256
771872,0.7785575630879499
771873,0.5658292978208228
771874,0.30241423125794153
771875,0.6362557077625572
771876,0.5183821021758407
771877,0.5459733264939728
771878,0.5528415567497149
771879,0.9352400408580184
771880,0.9241269278496721
771881,0.7154213036565977
771882,0.6383267163745522
771883,0.8345406461998389
771884,0.8457183297947627
771885,0.6744850398436328
771886,0.30241423125794153
771887,0.6362557077625572
771888,0.795456705636346
771889,0.4772045028142589
771890,0.5339865278628292
771891,0.4695658890777074
771892,0.22082018927444794
771893,0.5339865278628292
771894,0.795456705636346
771895,0.7631407851962989
771896,0.6657639680729761
771897,0.6172724580036391
771898,0.5484644471087335
771899,0.48902883006986125
771900,0.36763754045307434
771901,0.28797984289313766
771902,0.6744850398436328
771903,0.6744850398436328
771904,0.7474018475750578
771905,0.4695658890777074
771906,0.6815091774303194
771907,0.7332610463540254
771908,0.5051624658366228
771909,0.5528415567497149
771910,0.9704641350210971
771911,0.8098081023454157
771912,0.28797984289313766
771913,0.45317264411209524
771914,0.16605166051660517
771915,0.7154213036565977
771916,0.8541055718475073
771917,0.6383267163745522
771918,0.8098081023454157
771919,0.417041593976678
771920,0.795456705636346
771921,0.35018552875695735
771922,0.3340973201692524
771923,0.2926368785399623
771924,0.41514770584538024
771925,0.5703063629222308
771926,0.7154213036565977
771927,0.7039078649473375
771928,0.5183821021758407
771929,0.41514770584538024
771930,0.6815091774303194
771931,0.5875014049679669
771932,0.4772045028142589
771933,0.417041593976678
771934,0.6035187775745182
771935,0.7094194786502477
771936,0.43297505576962075
771937,0.7631407851962989
771938,0.6340186915887848
771939,0.7631407851962989
771940,0.6657639680729761
771941,0.9166944351882708
771942,0.7631407851962989
771943,0.43297505576962075
771944,0.6533674963396779
771945,0.7631407851962989
771946,0.7487886693999255
771947,0.6383267163745522
771948,0.6383267163745522
771949,0.23091603053435114
771950,0.22082018927444794
771951,0.520180383314543
771952,0.10955414012738854
771953,0.43787489288774634
771954,0.8725562523054223
771955,0.9485078993563487
771956,0.7785575630879499
771957,0.795456705636346
771958,0.39080029917726256
771959,0.8462934162778641
771960,0.39080029917726256
771961,0.7039078649473375
771962,0.43787489288774634
771963,0.6035187775745182
771964,0.7094194786502477
771965,0.28797984289313766
771966,0.8457183297947627
771967,0.39080029917726256
771968,0.8345406461998389
771969,0.4772045028142589
771970,0.5971769815418024
771971,0.36763754045307434
771972,0.8505257175333901
771973,0.7785575630879499
771974,0.8191757779646764
771975,0.6815091774303194
771976,0.8184847811597423
771977,0.6533674963396779
771978,0.6657639680729761
771979,0.8026969481902059
771980,0.7154213036565977
771981,0.7261656228253303
771982,0.6729663105998357
771983,0.43297505576962075
771984,0.6172724580036391
771985,0.5875014049679669
771986,0.7261656228253303
771987,0.5459733264939728
771988,0.5596473766529217
771989,0.9006272050176402
771990,0.38920970136941097
771991,0.6172724580036391
771992,0.8539741219963032
771993,0.6815091774303194
771994,0.7110481586402265
771995,0.7332610463540254
771996,0.6914741035856575
771997,0.22082018927444794
771998,0.2502861503243038
771999,0.6914741035856575
772000,0.6657639680729761
772001,0.7785575630879499
772002,0.8098081023454157
772003,0.6172724580036391
772004,0.6657639680729761
772005,0.7631407851962989
772006,0.795456705636346
772007,0.4695658890777074
772008,0.8098081023454157
772009,0.5815264527320033
772010,0.7261656228253303
772011,0.7631407851962989
772012,0.7039078649473375
772013,0.6914741035856575
772014,0.5459733264939728
772015,0.4772045028142589
772016,0.755533199195171
772017,0.45317264411209524
772018,0.2502861503243038
772019,0.8795599305153445
772020,0.4841930116472546
772021,0.6015037593984964
772022,0.8618814573137574
772023,0.5459733264939728
772024,0.37809187279151946
772025,0.5339865278628292
772026,0.9085590465872156
772027,0.9241269278496721
772028,0.5459733264939728
772029,0.9085590465872156
772030,0.8725562523054223
772031,0.7631407851962989
772032,0.7487886693999255
772033,0.6172724580036391
772034,0.41514770584538024
772035,0.8026969481902059
772036,0.8725562523054223
772037,0.9241269278496721
772038,0.6172724580036391
772039,0.8047346679377184
772040,0.40054869684499317
772041,0.48902883006986125
772042,0.7487886693999255
772043,0.9704641350210971
772044,0.4695658890777074
772045,0.795456705636346
772046,0.6035187775745182
772047,0.417041593976678
772048,0.6533674963396779
772049,0.5459733264939728
772050,0.6815091774303194
772051,0.6172724580036391
772052,0.9006272050176402
772053,0.9366370342349158
772054,0.6340186915887848
772055,0.6914741035856575
772056,0.7094194786502477
772057,0.2743764172335601
772058,0.5596473766529217
772059,0.7862204724409448
772060,0.9241269278496721
772061,0.43297505576962075
772062,0.36763754045307434
772063,0.5596473766529217
772064,0.4772045028142589
772065,0.7785575630879499
772066,0.4772045028142589
772067,0.8541055718475073
772068,0.5815264527320033
772069,0.6657639680729761
772070,0.7154213036565977
772071,0.45317264411209524
772072,0.5815264527320033
772073,0.7039078649473375
772074,0.6815091774303194
772075,0.8098081023454157
772076,0.795456705636346
772077,0.7094194786502477
772078,0.9085590465872156
772079,0.8356219709208401
772080,0.4841930116472546
772081,0.518835616438356
772082,0.36763754045307434
772083,0.6383267163745522
772084,0.7094194786502477
772085,0.2502861503243038
772086,0.7014765675155147
772087,0.8356219709208401
772088,0.6362557077625572
772089,0.8345406461998389
772090,0.5459733264939728
772091,0.6657639680729761
772092,0.39080029917726256
772093,0.9166944351882708
772094,0.41514770584538024
772095,0.795456705636346
772096,0.5768060836501901
772097,0.8795599305153445
772098,0.6430868167202576
772099,0.75390625
772100,0.5459733264939728
772101,0.9175552170601675
772102,0.6914741035856575
772103,0.7039078649473375
772104,0.43297505576962075
772105,0.795456705636346
772106,0.6533674963396779
772107,0.4772045028142589
772108,0.48902883006986125
772109,0.3340973201692524
772110,0.39080029917726256
772111,0.8098081023454157
772112,0.8345406461998389
772113,0.36763754045307434
772114,0.7094194786502477
772115,0.6674082313681868
772116,0.6657639680729761
772117,0.6362557077625572
772118,0.6674082313681868
772119,0.8184847811597423
772120,0.6172724580036391
772121,0.5971769815418024
772122,0.28797984289313766
772123,0.7506702412868632
772124,0.36763754045307434
772125,0.8184847811597423
772126,0.7506702412868632
772127,0.795456705636346
772128,0.5484644471087335
772129,0.4695658890777074
772130,0.7261656228253303
772131,0.7094194786502477
772132,0.8505257175333901
772133,0.7487886693999255
772134,0.6362557077625572
772135,0.43297505576962075
772136,0.5213930348258703
772137,0.35018552875695735
772138,0.4772045028142589
772139,0.35018552875695735
772140,0.8184847811597423
772141,0.35719844357976654
772142,0.9166944351882708
772143,0.3379737045630317
772144,0.7474018475750578
772145,0.22082018927444794
772146,0.5596473766529217
772147,0.5768060836501901
772148,0.8047346679377184
772149,0.7154213036565977
772150,0.28797984289313766
772151,0.8098081023454157
772152,0.48902883006986125
772153,0.5183821021758407
772154,0.41514770584538024
772155,0.6914741035856575
772156,0.6383267163745522
772157,0.40054869684499317
772158,0.5768060836501901
772159,0.7332610463540254
772160,0.486650868878357
772161,0.6533674963396779
772162,0.9085590465872156
772163,0.7261656228253303
772164,0.48902883006986125
772165,0.6815091774303194
772166,0.6172724580036391
772167,0.6744850398436328
772168,0.417041593976678
772169,0.48902883006986125
772170,0.6533674963396779
772171,0.5971769815418024
772172,0.5528415567497149
772173,0.8356219709208401
772174,0.6430868167202576
772175,0.6744850398436328
772176,0.9241269278496721
772177,0.7261656228253303
772178,0.6744850398436328
772179,0.36763754045307434
772180,0.7631407851962989
772181,0.7094194786502477
772182,0.9175552170601675
772183,0.7785575630879499
772184,0.6914741035856575
772185,0.8795599305153445
772186,0.8795599305153445
772187,0.4695658890777074
772188,0.7332610463540254
772189,0.5051624658366228
772190,0.7631407851962989
772191,0.486650868878357
772192,0.9352400408580184
772193,0.5339865278628292
772194,0.41514770584538024
772195,0.43297505576962075
772196,0.8026969481902059
772197,0.7332610463540254
772198,0.6744850398436328
772199,0.43297505576962075
772200,0.3169077757685352
772201,0.8795599305153445
772202,0.17568947906026558
772203,0.417041593976678
772204,0.7094194786502477
772205,0.5183821021758407
772206,0.45317264411209524
772207,0.9366370342349158
772208,0.7631407851962989
772209,0.22082018927444794
772210,0.6657639680729761
772211,0.6172724580036391
772212,0.7474018475750578
772213,0.8644827586206897
772214,0.795456705636346
772215,0.6172724580036391
772216,0.8345406461998389
772217,0.5183821021758407
772218,0.7332610463540254
772219,0.7631407851962989
772220,0.5815264527320033
772221,0.9501915708812261
772222,0.5183821021758407
772223,0.3153978248425874
772224,0.35719844357976654
772225,0.43297505576962075
772226,0.486650868878357
772227,0.7154213036565977
772228,0.3153978248425874
772229,0.8618814573137574
772230,0.4695658890777074
772231,0.486650868878357
772232,0.41514770584538024
772233,0.5703063629222308
772234,0.8539741219963032
772235,0.2926368785399623
772236,0.6533674963396779
772237,0.8964372648816111
772238,0.2502861503243038
772239,0.7261656228253303
772240,0.5596473766529217
772241,0.6035187775745182
772242,0.6362557077625572
772243,0.41514770584538024
772244,0.876832203019033
772245,0.417041593976678
772246,0.9366370342349158
772247,0.7553499132446501
772248,0.520180383314543
772249,0.8964372648816111
772250,0.9492366412213741
772251,0.9366370342349158
772252,0.39080029917726256
772253,0.5484644471087335
772254,0.7631407851962989
772255,0.9704641350210971
772256,0.7631407851962989
772257,0.6815091774303194
772258,0.8505257175333901
772259,0.8047346679377184
772260,0.876832203019033
772261,0.6744850398436328
772262,0.5459733264939728
772263,0.5864227250842563
772264,0.7506702412868632
772265,0.35719844357976654
772266,0.6362557077625572
772267,0.5864227250842563
772268,0.520180383314543
772269,0.4695658890777074
772270,0.6744850398436328
772271,0.5183821021758407
772272,0.8954545454545455
772273,0.6383267163745522
772274,0.486650868878357
772275,0.8505257175333901
772276,0.6172724580036391
772277,0.5768060836501901
772278,0.7840031417724833
772279,0.75390625
772280,0.795456705636346
772281,0.48902883006986125
772282,0.6172724580036391
772283,0.5339865278628292
772284,0.7631407851962989
772285,0.5815264527320033
772286,0.5459733264939728
772287,0.6383267163745522
772288,0.486650868878357
772289,0.5183821021758407
772290,0.6035187775745182
772291,0.6533674963396779
772292,0.2926368785399623
772293,0.6914741035856575
772294,0.9166944351882708
772295,0.4772045028142589
772296,0.7631407851962989
772297,0.5768060836501901
772298,0.5459733264939728
772299,0.9166944351882708
772300,0.46104276508494435
772301,0.6533674963396779
772302,0.3340973201692524
772303,0.7347670250896058
772304,0.6362557077625572
772305,0.5459733264939728
772306,0.3340973201692524
772307,0.7039078649473375
772308,0.795456705636346
772309,0.6383267163745522
772310,0.3054619015509103
772311,0.9485078993563487
772312,0.5856236786469344
772313,0.6172724580036391
772314,0.8725562523054223
772315,0.48902883006986125
772316,0.6657639680729761
772317,0.5484644471087335
772318,0.6533674963396779
772319,0.43297505576962075
772320,0.7261656228253303
772321,0.8647822765469825
772322,0.4772045028142589
772323,0.2926368785399623
772324,0.48902883006986125
772325,0.39080029917726256
772326,0.486650868878357
772327,0.36763754045307434
772328,0.7094194786502477
772329,0.6035187775745182
772330,0.486650868878357
772331,0.486650868878357
772332,0.43297505576962075
772333,0.6914741035856575
772334,0.6914741035856575
772335,0.6914741035856575
772336,0.7556689342403629
772337,0.6657639680729761
772338,0.9085590465872156
772339,0.486650868878357
772340,0.6172724580036391
772341,0.5183821021758407
772342,0.7094194786502477
772343,0.4695658890777074
772344,0.7553499132446501
772345,0.35719844357976654
772346,0.5596473766529217
772347,0.9166944351882708
772348,0.5768060836501901
772349,0.6172724580036391
772350,0.6015037593984964
772351,0.486650868878357
772352,0.43297505576962075
772353,0.8345406461998389
772354,0.9166944351882708
772355,0.2502861503243038
772356,0.9166944351882708
772357,0.7154213036565977
772358,0.39080029917726256
772359,0.417041593976678
772360,0.8345406461998389
772361,0.75390625
772362,0.6430868167202576
772363,0.5596473766529217
772364,0.486650868878357
772365,0.8644827586206897
772366,0.41514770584538024
772367,0.7261656228253303
772368,0.4772045028142589
772369,0.41514770584538024
772370,0.8725562523054223
772371,0.8644827586206897
772372,0.5815264527320033
772373,0.2502861503243038
772374,0.3457484188334504
772375,0.6430868167202576
772376,0.5658292978208228
772377,0.486650868878357
772378,0.5459733264939728
772379,0.417041593976678
772380,0.486650868878357
772381,0.5875014049679669
772382,0.7631407851962989
772383,0.7631407851962989
772384,0.5459733264939728
772385,0.5484644471087335
772386,0.8644827586206897
772387,0.520180383314543
772388,0.6362557077625572
772389,0.4772045028142589
772390,0.7154213036565977
772391,0.5875014049679669
772392,0.7631407851962989
772393,0.48902883006986125
772394,0.40054869684499317
772395,0.43297505576962075
772396,0.28797984289313766
772397,0.4772045028142589
772398,0.7154213036565977
772399,0.6914741035856575
772400,0.5815264527320033
772401,0.4772045028142589
772402,0.25737265415549604
772403,0.23091603053435114
772404,0.7014765675155147
772405,0.5484644471087335
772406,0.7785575630879499
772407,0.6430868167202576
772408,0.795456705636346
772409,0.5815264527320033
772410,0.7631407851962989
772411,0.41514770584538024
772412,0.417041593976678
772413,0.6815091774303194
772414,0.6657639680729761
772415,0.8184847811597423
772416,0.9006272050176402
772417,0.7840031417724833
772418,0.6914741035856575
772419,0.7039078649473375
772420,0.28797984289313766
772421,0.35719844357976654
772422,0.9485078993563487
772423,0.6914741035856575
772424,0.9166944351882708
772425,0.6914741035856575
772426,0.5339865278628292
772427,0.4841930116472546
772428,0.6383267163745522
772429,0.6914741035856575
772430,0.5459733264939728
772431,0.8345406461998389
772432,0.7350726196880043
772433,0.7840031417724833
772434,0.7631407851962989
772435,0.5971769815418024
772436,0.7350726196880043
772437,0.6914741035856575
772438,0.7840031417724833
772439,0.3169077757685352
772440,0.6914741035856575
772441,0.45317264411209524
772442,0.6362557077625572
772443,0.4695658890777074
772444,0.43297505576962075
772445,0.6035187775745182
772446,0.7039078649473375
772447,0.17792882846861255
772448,0.21087680355160932
772449,0.28797984289313766
772450,0.2502861503243038
772451,0.39444444444444443
772452,0.3169077757685352
772453,0.45317264411209524
772454,0.7039078649473375
772455,0.520180383314543
772456,0.5596473766529217
772457,0.5183821021758407
772458,0.4695658890777074
772459,0.5971769815418024
772460,0.4695658890777074
772461,0.8184847811597423
772462,0.36763754045307434
772463,0.7332610463540254
772464,0.8098081023454157
772465,0.7039078649473375
772466,0.6657639680729761
772467,0.38920970136941097
772468,0.4695658890777074
772469,0.6533674963396779
772470,0.43297505576962075
772471,0.28797984289313766
772472,0.6430868167202576
772473,0.5183821021758407
772474,0.9485078993563487
772475,0.6172724580036391
772476,0.28797984289313766
772477,0.5864227250842563
772478,0.6383267163745522
772479,0.9175552170601675
772480,0.8950617283950617
772481,0.8184847811597423
772482,0.6383267163745522
772483,0.7094194786502477
772484,0.7785575630879499
772485,0.6172724580036391
772486,0.6172724580036391
772487,0.5864227250842563
772488,0.5658292978208228
772489,0.2743764172335601
772490,0.5875014049679669
772491,0.5183821021758407
772492,0.5484644471087335
772493,0.9485078993563487
772494,0.6035187775745182
772495,0.6172724580036391
772496,0.5658292978208228
772497,0.7094194786502477
772498,0.5183821021758407
772499,0.4695658890777074
772500,0.35719844357976654
772501,0.8026969481902059
772502,0.6533674963396779
772503,0.5051624658366228
772504,0.5183821021758407
772505,0.48902883006986125
772506,0.9366370342349158
772507,0.8618814573137574
772508,0.5459733264939728
772509,0.6383267163745522
772510,0.9704641350210971
772511,0.6674082313681868
772512,0.41271820448877805
772513,0.5875014049679669
772514,0.8795599305153445
772515,0.17792882846861255
772516,0.6035187775745182
772517,0.43297505576962075
772518,0.8026969481902059
772519,0.7261656228253303
772520,0.6172724580036391
772521,0.9175552170601675
772522,0.6533674963396779
772523,0.75390625
772524,0.6035187775745182
772525,0.5459733264939728
772526,0.6172724580036391
772527,0.28797984289313766
772528,0.6172724580036391
772529,0.7350726196880043
772530,0.8462934162778641
772531,0.6914741035856575
772532,0.7553499132446501
772533,0.7261656228253303
772534,0.8345406461998389
772535,0.8618814573137574
772536,0.4872611464968153
772537,0.40054869684499317
772538,0.7631407851962989
772539,0.6035187775745182
772540,0.5815264527320033
772541,0.39080029917726256
772542,0.6657639680729761
772543,0.9704641350210971
772544,0.9085590465872156
772545,0.8191757779646764
772546,0.8047346679377184
772547,0.22082018927444794
772548,0.7039078649473375
772549,0.7350726196880043
772550,0.41271820448877805
772551,0.7094194786502477
772552,0.6430868167202576
772553,0.7474018475750578
772554,0.7487886693999255
772555,0.43297505576962075
772556,0.6383267163745522
772557,0.6383267163745522
772558,0.5459733264939728
772559,0.6383267163745522
772560,0.7154213036565977
772561,0.6674082313681868
772562,0.5183821021758407
772563,0.28797984289313766
772564,0.7332610463540254
772565,0.9166944351882708
772566,0.8539741219963032
772567,0.4695658890777074
772568,0.7350726196880043
772569,0.2502861503243038
772570,0.7553499132446501
772571,0.8964372648816111
772572,0.5484644471087335
772573,0.25737265415549604
772574,0.5183821021758407
772575,0.7014765675155147
772576,0.8644827586206897
772577,0.8356219709208401
772578,0.6172724580036391
772579,0.38920970136941097
772580,0.7553499132446501
772581,0.6035187775745182
772582,0.7261656228253303
772583,0.876832203019033
772584,0.35719844357976654
772585,0.6914741035856575
772586,0.486650868878357
772587,0.7487886693999255
772588,0.35719844357976654
772589,0.7094194786502477
772590,0.795456705636346
772591,0.4695658890777074
772592,0.6035187775745182
772593,0.6383267163745522
772594,0.6533674963396779
772595,0.7862204724409448
772596,0.7039078649473375
772597,0.8505257175333901
772598,0.3169077757685352
772599,0.7840031417724833
772600,0.6035187775745182
772601,0.486650868878357
772602,0.7553499132446501
772603,0.37809187279151946
772604,0.7154213036565977
772605,0.6657639680729761
772606,0.9485078993563487
772607,0.8505257175333901
772608,0.6015037593984964
772609,0.6744850398436328
772610,0.6815091774303194
772611,0.5875014049679669
772612,0.6657639680729761
772613,0.45317264411209524
772614,0.5459733264939728
772615,0.876832203019033
772616,0.7154213036565977
772617,0.9485078993563487
772618,0.7094194786502477
772619,0.8026969481902059
772620,0.9704641350210971
772621,0.486650868878357
772622,0.6533674963396779
772623,0.8026969481902059
772624,0.5815264527320033
772625,0.7631407851962989
772626,0.35018552875695735
772627,0.3169077757685352
772628,0.43297505576962075
772629,0.7506702412868632
772630,0.7154213036565977
772631,0.8345406461998389
772632,0.7094194786502477
772633,0.10955414012738854
772634,0.4772045028142589
772635,0.8725562523054223
772636,0.7631407851962989
772637,0.6744850398436328
772638,0.7332610463540254
772639,0.7631407851962989
772640,0.43297505576962075
772641,0.5183821021758407
772642,0.9241269278496721
772643,0.5528415567497149
772644,0.41514770584538024
772645,0.8389830508474576
772646,0.45317264411209524
772647,0.30241423125794153
772648,0.9006272050176402
772649,0.7039078649473375
772650,0.6744850398436328
772651,0.5875014049679669
772652,0.8047346679377184
772653,0.38920970136941097
772654,0.5856236786469344
772655,0.17568947906026558
772656,0.8791208791208791
772657,0.4772045028142589
772658,0.5339865278628292
772659,0.43297505576962075
772660,0.7785575630879499
772661,0.28797984289313766
772662,0.5484644471087335
772663,0.43297505576962075
772664,0.6383267163745522
772665,0.41271820448877805
772666,0.5459733264939728
772667,0.8618814573137574
772668,0.7840031417724833
772669,0.7094194786502477
772670,0.6035187775745182
772671,0.41514770584538024
772672,0.417041593976678
772673,0.6657639680729761
772674,0.8345406461998389
772675,0.8184847811597423
772676,0.45317264411209524
772677,0.4695658890777074
772678,0.6815091774303194
772679,0.6815091774303194
772680,0.6657639680729761
772681,0.8047346679377184
772682,0.7094194786502477
772683,0.8345406461998389
772684,0.7631407851962989
772685,0.41514770584538024
772686,0.6815091774303194
772687,0.7631407851962989
772688,0.6533674963396779
772689,0.6383267163745522
772690,0.9352400408580184
772691,0.5484644471087335
772692,0.7840031417724833
772693,0.41514770584538024
772694,0.5183821021758407
772695,0.876832203019033
772696,0.6035187775745182
772697,0.7039078649473375
772698,0.7631407851962989
772699,0.6172724580036391
772700,0.6035187775745182
772701,0.48902883006986125
772702,0.6383267163745522
772703,0.8422712933753943
772704,0.43297505576962075
772705,0.6172724580036391
772706,0.6744850398436328
772707,0.4772045028142589
772708,0.7487886693999255
772709,0.7487886693999255
772710,0.6172724580036391
772711,0.5768060836501901
772712,0.876832203019033
772713,0.5183821021758407
772714,0.6362557077625572
772715,0.417041593976678
772716,0.5856236786469344
772717,0.7350726196880043
772718,0.6172724580036391
772719,0.7785575630879499
772720,0.7350726196880043
772721,0.5213930348258703
772722,0.35719844357976654
772723,0.5658292978208228
772724,0.7014765675155147
772725,0.6914741035856575
772726,0.5528415567497149
772727,0.5658292978208228
772728,0.5658292978208228
772729,0.9017564751414111
772730,0.43297505576962075
772731,0.7631407851962989
772732,0.8795599305153445
772733,0.5658292978208228
772734,0.4772045028142589
772735,0.6172724580036391
772736,0.43297505576962075
772737,0.6362557077625572
772738,0.5183821021758407
772739,0.7039078649473375
772740,0.3071528751753156
772741,0.7039078649473375
772742,0.9241269278496721
772743,0.7154213036565977
772744,0.8191757779646764
772745,0.7840031417724833
772746,0.35719844357976654
772747,0.5213930348258703
772748,0.7631407851962989
772749,0.43297505576962075
772750,0.7261656228253303
772751,0.5875014049679669
772752,0.5051624658366228
772753,0.795456705636346
772754,0.8462934162778641
772755,0.9505962521294719
772756,0.5339865278628292
772757,0.7261656228253303
772758,0.5658292978208228
772759,0.8191757779646764
772760,0.7154213036565977
772761,0.48902883006986125
772762,0.7039078649473375
772763,0.6533674963396779
772764,0.486650868878357
772765,0.5484644471087335
772766,0.28797984289313766
772767,0.3169077757685352
772768,0.6035187775745182
772769,0.8345406461998389
772770,0.8618814573137574
772771,0.6914741035856575
772772,0.8795599305153445
772773,0.6383267163745522
772774,0.43297505576962075
772775,0.7785575630879499
772776,0.5213930348258703
772777,0.6657639680729761
772778,0.486650868878357
772779,0.7014765675155147
772780,0.4772045028142589
772781,0.41271820448877805
772782,0.6914741035856575
772783,0.43297505576962075
772784,0.8964372648816111
772785,0.4772045028142589
772786,0.7840031417724833
772787,0.417041593976678
772788,0.8345406461998389
772789,0.8191757779646764
772790,0.6172724580036391
772791,0.8457183297947627
772792,0.7261656228253303
772793,0.6340186915887848
772794,0.9588675213675214
772795,0.7840031417724833
772796,0.11976047904191617
772797,0.41514770584538024
772798,0.7094194786502477
772799,0.5815264527320033
772800,0.520180383314543
772801,0.25737265415549604
772802,0.7631407851962989
772803,0.4772045028142589
772804,0.417041593976678
772805,0.6362557077625572
772806,0.5051624658366228
772807,0.6744850398436328
772808,0.6172724580036391
772809,0.8184847811597423
772810,0.6533674963396779
772811,0.35719844357976654
772812,0.6914741035856575
772813,0.417041593976678
772814,0.7154213036565977
772815,0.28797984289313766
772816,0.6657639680729761
772817,0.35719844357976654
772818,0.3169077757685352
772819,0.30241423125794153
772820,0.7556689342403629
772821,0.8795599305153445
772822,0.8725562523054223
772823,0.8026969481902059
772824,0.6035187775745182
772825,0.5528415567497149
772826,0.6172724580036391
772827,0.38920970136941097
772828,0.417041593976678
772829,0.6533674963396779
772830,0.8539741219963032
772831,0.41271820448877805
772832,0.7261656228253303
772833,0.43297505576962075
772834,0.5856236786469344
772835,0.7094194786502477
772836,0.6914741035856575
772837,0.5213930348258703
772838,0.3153978248425874
772839,0.9704641350210971
772840,0.6815091774303194
772841,0.5459733264939728
772842,0.36763754045307434
772843,0.5658292978208228
772844,0.5484644471087335
772845,0.4695658890777074
772846,0.9860896445131375
772847,0.7631407851962989
772848,0.9485078993563487
772849,0.23091603053435114
772850,0.8541055718475073
772851,0.7487886693999255
772852,0.6657639680729761
772853,0.45317264411209524
772854,0.4695658890777074
772855,0.8389830508474576
772856,0.795456705636346
772857,0.39080029917726256
772858,0.5459733264939728
772859,0.9175552170601675
772860,0.6657639680729761
772861,0.8644827586206897
772862,0.45317264411209524
772863,0.5051624658366228
772864,0.6430868167202576
772865,0.36763754045307434
772866,0.3169077757685352
772867,0.8725562523054223
772868,0.9704641350210971
